word_id,word,up_votes,down_votes,author,definition
0020553,mississippi death ninja,5,17,5d64d349,"a keg of naturals best light beer. commonly used at backyard barbecues throughout the south.popular amogst rednecks."
0020555,boof,9,28,aa0b70d8,"to fuck"
0020556,schlampenschlepper,29,2,e935c57d,"German for Pimp's car or pimped out ride. ;; Literal meaning: slut dragger"
0020561,fat ass,422,245,a49aa76d,"a person that sits on the couch all day and watches shows like Ricki, Maury, and Jerry, and eats bon bons"
0020565,noodah,4,1,c1928784,"derogatory, describing something in a negative way"
0020567,pns,13,21,27b7b6b2,"Term for Penis commonly used in IRC"
0020568,Aborgea!,2,6,a6c97ba3,"An explanation when mad"
0020570,orgy,2156,1319,84ff02b,"A large group of people screwing together"
0020571,Frapping,3,39,e7e5cae6,"v. To take a shit."
0020572,drunk,26,23,a6c97ba3,"had to much beers/alcohol and get wasted."
0020574,jiz,688,244,996a0fc5,"cum, sperm"
0020576,smugging,104,87,595e983b,"A sexual act performed by one male to another involving their hands"
0020577,bloody,10,56,52920089,"Mad."
0020579,woo woo,511,282,eb0df192,"Unfounded or ludicrouse beliefs"
0020582,vase,12,9,d70c4003,"taken from the phrase ming vase (ming as in minger)persons or person who is or are aesthetically challenged.One whos face would almost certainly not grace the pages of vogue."
0020583,orgy,4884,1679,4166d365,"Sex party involving many partners"
0020584,The Grammar Nazi,49,104,6907acaa,"person who has a small penis"
0020587,Splitty,13,2,18e4e85c,"Used to describe ones girlfriend"
0020588,ro,11,83,fec8e57b,"An interjection used at the end of sentences to make them cooler! A combination of 'right' and 'yo,' used like 'yo.' Also japanese for furnace. See also [sie]."
0020590,iron pimp,20,9,2f6e500e,"A bus"
0020591,poop,3,7,92ad3ce7,"Waste secreted from the anus that isn't ejaculated and isn't always in a cylindrical shape."
0020597,bitchassmofo,9,10,50bcdf57,"1. One who is a bitch with a big ass and a motherfucker. ;; 2. One who is quite annoying, no other word is as good to describe them"
0020598,Twamper,6,4,e0ceb0e4,"A bag-o-weed worth twenty dollars"
0020600,Shoot,2,17,e0ceb0e4,"what u scream when u want sumone to shoot you."
0020601,cock smoker,10,17,2c7a26cc,"a gay or someone who is addicted to the cock"
0020602,Fo Shaw,9,9,e0ceb0e4,"for real or definately"
0020604,majorly,39,6,a6c97ba3,"(adverb) very, very, very"
0020605,rainbow,16,23,693c247b,"A thing in the sky that has colors"
0020606,boutabitch,8,3,a05b9c63,"an unfortunate situation or predicament; dilemma; imbroglio."
0020607,krizzunk,1,2,d396b4e2,"1. To agree; yes ;; 2. To describe; cool"
0020608,tap her an extra time for me,14,12,a6c97ba3,"[word]tap[/word] her real hard as a favor for me."
0020614,sux2bu,28,8,4749483f,"sux 2 b u-sucks to be you! or when something sucky happens to you"
0020619,juky,19,11,2c774044,"juicy sperm, that comes out with so much force, it reaches the ceiling"
0020622,Dima's world,10,7,c879bf81,"The world in which saying hi to a girl is having intercourse with her."
0020623,Juky,14,10,82fd9933,"cum that is so forceful, when it comes out, it hits the ceiling and hangs, like glue."
0020624,rim-jaw,13,21,fd8f7bfe,"When you stick your head between your legs an have some1 lick your ass"
0020626,rimjaw,88,57,fd8f7bfe,"When someone sticks there head between their legs and then has someone lick their ass."
0020631,dogfart,449,166,a2821e38,"A cult dedicated to tiny, hot, white girls getting fucked by one or more hefty black men with enormous penises."
0020632,bwnd,2,7,b6303684,"A spin off the word 'pwnd'. Boned in common speak."
0020635,winged spawn,5,2,8b977ff3,"1. A bat of the mammalian sort, under the order chiroptera. Usually used with distaste for bats."
0020636,Madd Dogg,15,10,cef9b925,"To stare at one or more persons directly at their eyes with a growling dog manner as to instigate a fight or to scare."
0020637,Blind as a bat,9,10,8b977ff3,"1. Old wive's phrase for one who is of poor eyesight. Actually a common misconception, as most bats (of the mammalian sort) have better eyesight than the average healthy human being."
0020638,Boned Out,29,15,cef9b925,"To run the fuck out of there! ;; To run like a crazy fucker in any one direction as fast as hell. ;; To go fast as fuck."
0020640,cocklet,5,29,c19e8a13,"also referred to as 'cocklit' this is a noun used to describe someone who acts like the male penis."
0020641,jeet,70,55,a6c97ba3,"Cool, sweet, elite, nice"
0020642,hooter,23,21,57624dfa,"blunt"
0020643,bbl,630,355,8c8da20a,"Be back Later"
0020645,bbs,790,426,ce875028,"Be back Soon"
0020648,jp,328,202,1f0e8f73,"Acronym; Just Playing"
0020649,wtg,1204,270,1f0e8f73,"acronym; way to go"
0020651,doob,7,49,a6c97ba3,"dumb noob"
0020653,buckfutter,23,19,86f9716,"buttfucker; switch around 'tt' and 'ck' ;; bu'tt'fu'ck'er ;; bu'ck'fu'tt'er =\"
0020654,brotha from anotha motha,12,32,86f9716,"friends who are like brothers but arent... =\ i dunno y ppl say this..."
0020655,crack hoe,73,19,80ef35d5,"a real nasty bitch, the kind of slut with more VD than a VC, and sells herself for tricks to fund her crack habit"
0020656,wb,1152,250,a6c97ba3,"welcome back"
0020657,suggit,44,11,b297efbc,"The correct response to someone asking you to do something that you don't want to."
0020659,shank,12,18,e53c170a,"to screw someone over,getting screwed over,getting cuttoff,beat to, not getting invited somewhere, to steal,"
0020660,shank,3,22,13d5c6f4,"to steal something from someone's house, to have sex with your boy's girlfriend,"
0020661,quarky,52,43,cfc4b706,"a weird nerd"
0020663,ISGID,4,3,990683c,"an acryonym for 'I'm so goth i'm dead'"
0020665,totally tits,74,19,f86a8645,"something that is really good. See [the shits], [tits]"
0020670,Noah Matt,2,2,de71bcd5,"Assistant manager of Cub Foods and former child star of TV show 'Warriors in the Hall.'"
0020673,whigger,44,43,dcdbea63,"Some stupid ass who thinks being 'black' ;; is cool and is insecure in his own ;; ethnic appearance."
0020676,Pnash,45,13,f1001c65,"Very cool, high in cromulence"
0020679,Noah Matt,3,2,4f6c4a59,"Lack of a soft surface used for celebrating points in Ultimate Frisbee. see also [Tony Grabbe]"
0020685,alive,10,13,de71bcd5,"A bee, hornet, or wasp that is not dead."
0020686,frube,35,27,981bc5bb,"to be an idiot or a spanner."
0020687,alive,3,11,4f6c4a59,"An expression used to describe the moments before certain death."
0020689,Pecker Head,43,35,83527102,"another term for dickhead"
0020690,ro,18,80,2cd8529b,"a variation of 'right, yo', it can also mean 'right on, yo!'."
0020691,Dag,17,26,b5ef73ba,"The shit that hangs from a sheeps bum."
0020693,sooth,10,11,4a23f16d,"Short for [forsooth]. See also [ro]."
0020694,forsooth,86,12,4a23f16d,"(Archaic interjection) Means 'truth' or 'tru!'"
0020695,sike,418,548,4a23f16d,"(interjection) meaning 'false!' or 'just kidding!' Also see [sie]. Antonyms: See [forsooth] or [sooth]"
0020698,twp,78,65,68df541e,"A Welsh word (especially valleys)meaning 'stupid' or 'dull' in the extreme."
0020703,uptime,23,6,45eab938,"The time during which a machine is operating or an employee is working."
0020705,philly,1033,315,31e28936,"A brand of cheap, convenience store cigar which, when emptied of its tobacco contents, makes a perfect wrap for a long, joint-like marijuana cigar called a 'blunt.'"
0020706,speckamafied tosser,3,7,dbc3ce43,"gay little bent tosser who lives in a little mushroom in bulgaria and often has wet dreams about being the cabin boy on the hms vassaline"
0020708,philly,1199,296,31e28936,"Slang term for Philadelphia."
0020710,spunkarific,3,2,dbc3ce43,"a very nice way to decorate your front room"
0020713,gold digger,20,71,3466a14b,"What a person is called when he/she is picking there nose"
0020716,motherfucker,14,10,45eab938,"a mean, despicable, or vicious person. ;; anything considered to be despicable, frustrating, etc. (used as a general expression of contempt or anger)."
0020719,breast,40,76,ab100930,"knocker"
0020720,no lack of * for you,9,17,859ec8f1,"Used to point out when a person has a lot of a particular thing. The opposite of [no * for you]."
0020721,spifforiffic,1,30,95be09a7,"Something [word]cool[/word]"
0020722,no * for you,9,13,859ec8f1,"used to tell someone that they don't have a particular thing. see also [no lack of * for you]."
0020723,oh knats,42,4,44d01408,"The word 'stank ho' spelled backwards. Covert way of alerting someone of the presence of a nasty ho. Origin: TV show, In Living Color."
0020724,Emet,19,5,2cd8529b,"Hebrew for 'truth.' It's used as an interjection after a statement that is true. see also [tru]."
0020725,tru day,5,4,2cd8529b,"Used as an interjection after a true statement. see also [tru] and [emet]."
0020727,B5 Guy,4,16,44d01408,"A socially awkward fan of the Babylon 5 franchise. Particularly the ones who use the series to escape their lack of grounding in the real world."
0020728,Yenta,810,216,44d01408,"Yiddish - Meddler, gossiper, meddlesome, busybody, nuisance. Mostly Judaic and female."
0020729,snow ball,515,385,a6c97ba3,"When the recipient of oral sex obtains a mouthful, and then proceeds to kiss/share the contents with the giver of said oral sex. Male gender usually being the giver."
0020730,HAxor,8,8,5f49bed4,"n. cheater on on-line games or a computer hacker(can be used with 1337)"
0020731,Streisand,57,28,44d01408,"Egocentric, self-centered, inconsiderate, ignorant, charlatan, loudmouth. Someone who thinks they know what's right for everyone, when it's apparent they know nothing."
0020734,cock holster,4,11,4e298729,"see cum dumpster. The talking part of a female (or male)'s face used to store cock for short amounts of time."
0020735,wiggah,22,37,32b130ea,"white guy think he black"
0020736,plop,34,36,44d01408,"[Turd], [shit], feces."
0020737,Jammer,4,17,32b130ea,"vagina"
0020738,cosplay,2706,423,44d01408,"Literally 'Costume Play.' Dressing up and pretending to be a fictional character (usually a sci-fi, comic book, or anime character)."
0020739,Goober,10,32,5e3d4e5d,"some one that is exceivly silly."
0020740,cosplop,13,3,44d01408,"Someone who participates in [cosplay], but is very poor at it. ;; A poor attempt at [cosplay]. ;; A person known for poor [cosplay]. ;; A poorly made [cosplay] costume. ;; A poorly performed [cosplay] skit. ;; Combination of the words [cosplay] and [plop]"
0020741,cosplop,3,9,cf0f4be9,"Someone who participates in [cosplay] who smells bad."
0020745,fat chronic blunt,29,21,36838244,"the use of marijuana in cigar papers laced with cocaine by many central high school students to get incredibly ripped"
0020749,Jobe,44,54,44d01408,"A simpleton, someone who is poorly schooled, or someone with a mental deficiency. ;; Origin: Movie, The Lawnmower Man."
0020753,job,58,41,44d01408,"To lose to someone in professional wrestling upon request or demand."
0020754,jobber,8,8,44d01408,"Someone who frequently [job]s in professional wrestling. ;; A midcard wrestler who's entire existance is to help other wrestlers look better."
0020755,fellatio,1454,852,d7fbce16,"Performing oral sex on a man, a blowjob i.e. sucking and licking a male penis."
0020756,Loose Booty,33,76,a6c97ba3,"Diarrhea"
0020760,Tyte,33,27,d7fbce16,"Another term for something really great or an expression of delight"
0020761,Lush,7,37,d7fbce16,"An expression similar to 'Tyte', an exclamation of joy or a word to describe something good."
0020762,jabroni,72,98,44d01408,"A [jobber] in professional wrestling. ;; Low class."
0020763,hamburger,47,66,a6c97ba3,"When a man wraps his dick around his testicles and makes it appears for the shape of a Hamburger."
0020768,wanking,332,210,d7fbce16,"1. masturbating ;; 2. doing nothing, wasting time"
0020770,booger,372,182,9a8d42a1,"Residue in the nose, dried snot"
0020773,god,507,559,b32eaa2c,"1. love ;; 2. everything that is good and pure."
0020774,fuckchode,7,3,60454a96,"Contraction of fucking chode, someone who is really annoying or stupid"
0020775,Trill,272,389,a6c97ba3,"the quick repeated alternation between a note ;; and the note a semitone or whole tone above or ;; occasionally below it."
0020776,hoe-bag,9,15,60454a96,"A stupid whore"
0020779,homoerotic,13,180,60454a96,"Acting really gay or weird"
0020780,pig fucker,273,97,60454a96,"An annoying person"
0020782,fuck na,9,22,60454a96,"Fucking nasty ass"
0020783,chomo deluxe,11,4,60454a96,"The biggest chomo around"
0020784,wizzle,9,43,60454a96,"Like 'fo shizzle my nizzle', but wizzle=wigger"
0020785,chum,11,35,60454a96,"Sperm"
0020787,72,15,70,60454a96,"I heard this somewhere..69 with 3 fingers"
0020788,mother fucker,31,33,60454a96,"Worse than fucker; one of the worst insults you can throw at someone"
0020789,refertarded,11,5,6cdabc91,"the act of smoking too much pot and becoming retarded"
0020791,Hip Hop,2477,526,30c40f85,"A name for the 4 elements of the late 70's New York City renaissance which includes break dancing, emceeing, (rapping) graffiti, and turntablism."
0020794,props,13,47,30c40f85,"Proper Dues, money"
0020796,Politicking,45,71,30c40f85,"Conversing about politics."
0020798,bootylicious,11,39,a6c97ba3,"My body is so wonderful that you will never be able to meet up to my sexual expectations."
0020799,wangsta,30,41,30c40f85,"Ja Rule"
0020801,What it is,240,73,30c40f85,"What is new, or going on."
0020802,plum jum,3,2,a6c97ba3,"A vagina"
0020804,rod battle,8,2,bcfed036,"1. A fight or competition, usually good humored, between two males both seeking the same female's attention. ;; 2. A petty thug."
0020807,baguley,3,3,2c970cf3,"a round little ball that ocasionally gives of smoke and stranga smells often found in the deepest rainforest of belgium eating hippopotamussys"
0020810,sphincter nipple,7,24,9a921578,"a nipple who's movement that you can control so much that some people have been known tot tie shoe laces with them"
0020811,c-town,23,319,a6c97ba3,"a slightlty cut rait supermarcket which can be found in many economically depressed areas of New York"
0020816,nifkin,191,104,3c992edd,"The hallway from the hot dog stand to the men's room"
0020819,indian,3330,1040,1890fb3d,"A person of country India"
0020824,sust,11,8,240688e,"Filth"
0020825,The Lamani,0,2,d08855d0,"a type of pheetle position used when a person, particulary a man, is scared out of their mind when the person their about to do confesses they are either a Bisexual, or the girl has a penis , or the guy has a virgina"
0020828,swass,198,162,a5527eec,"noun. meaning cooler then cool"
0020831,Slim Left,0,2,394ce4cf,"A personal reference to the left testi, usually spoken with a sense of pride and ownership."
